Id,SalePrice
2735,148836.37549927598
2736,125512.17689322296
2737,108578.7998868404
2738,145084.71772584156
2739,167979.77360502665
2740,127913.01186831458
2741,168135.79845918494
2742,172182.49985027697
2743,160423.96331056533
2744,168759.01179005078
2745,138537.89801028068
2746,133942.32998007338
2747,170777.3292052017
2748,116469.63581580622
2749,125491.46062885411
2750,122915.05866900389
2751,127413.33634329273
2752,217165.23728621716
2753,147823.43477200135
2754,220190.11215463013
2755,141057.0541335867
2756,77608.1964099711
2757,69120.42202083464
2758,96832.25920053327
2759,149146.0138743939
2760,155393.20140624838
2761,157784.15850639623
2762,151090.52789529634
2763,186563.2295471304
2764,155866.01885733614
2765,261055.8738788173
2766,153377.86761093652
2767,60532.49374993949
2768,118768.31493464322
2769,134668.0652069879
2770,153161.82701908215
2771,105555.75423170999
2772,122007.14089240076
2773,194346.7900120658
2774,160366.17497719848
2775,124372.96129414055
2776,159921.03541099338
2777,170469.89265388332
2778,111327.21722911322
2779,154036.29218455043
2780,97042.43005812482
2781,79050.7702166381
2782,100446.29036718106
2783,74411.23851704283
2784,124796.5570054662
2785,138664.24803650472
2786,66171.02003895666
2787,149423.34809886455
2788,73716.39652002766
2789,198409.11338994384
2790,74387.19288403762
2791,119926.45554199908
2792,89717.47749623097
2793,174766.08180007432
2794,96913.79993889865
2795,126202.78051681328
2796,84415.57270324556
2797,236709.28484682518
2798,101937.84330480907
2799,153805.42755705118
2800,57792.85784386343
2801,111391.63748206396
2802,143152.92045202875
2803,185214.25666503306
2804,116241.83103215066
2805,90592.70251218963
2806,92910.83973142272
2807,171694.50441738684
2808,159107.93634064298
2809,131634.72241131414
2810,111298.96466412931
2811,166226.47792817408
2812,153696.67237171507
2813,182228.46971213003
2814,174216.37665341247
2815,117013.34315175074
2816,240737.06103073014
2817,147030.99252329336
2818,129634.68542891578
2819,187792.43925025407
2820,146933.86703322234
2821,110314.60795753938
2822,176883.98640502244
2823,335613.2705427102
2824,186099.32814668643
2825,150151.48044082767
2826,144252.80830901954
2827,158918.1803241436
2828,264993.07293757505
2829,203418.22096384515
2830,241622.7707993699
2831,192901.53857099055
2832,265347.55435938854
2833,308809.419278938
2834,229901.13633984898
2835,223888.04179165617
2836,220918.93796584953
2837,166456.6114076064
2838,137929.60599977558
2839,188974.25385578373
2840,206176.2193934333
2841,221180.8107944025
2842,243903.7360527931
2843,164839.8668141712
2844,169305.6331636652
2845,112827.04111931333
2846,225212.10071044532
2847,195998.91596718412
2848,241081.5015433065
2849,216169.64102716662
2850,283503.71133578604
2851,235375.0148144794
2852,236012.64781755873
2853,245983.4645345572
2854,150737.18363731878
2855,220287.27044596744
2856,214494.35214602365
2857,208128.78473971167
2858,225737.4342754531
2859,114089.7405676971
2860,127951.37486573064
2861,143681.367874232
2862,221289.95979821298
2863,146111.23582146794
2864,273006.1037010603
2865,140078.2763802805
2866,163861.21403709287
2867,94929.59587636986
2868,120679.68831255299
2869,90414.3024216037
2870,120859.15038877714
2871,68600.19267160364
2872,24166.65911477583
2873,90083.37976589415
2874,182625.43948209018
2875,121232.38032068906
2876,180092.50163396727
2877,135702.02140327776
2878,153957.7792033793
2879,150449.50715656206
2880,114159.3021860572
2881,124639.83922458347
2882,170803.4799304856
2883,192873.9548427132
2884,187116.63483082654
2885,169263.66020107607
2886,211193.483978585
2887,85568.17662361253
2888,146246.8590382398
2889,35392.01275806688
2890,81673.23334573582
2891,160983.20768229116
2892,8218.896930374438
2893,86211.04391098174
2894,3538.804595558089
2895,329386.89494577516
2896,288275.61572797585
2897,230963.91041764256
2898,162334.4990402948
2899,235609.34287088655
2900,153589.66163058416
2901,223179.1572190529
2902,224957.56508098636
2903,325957.30047121923
2904,356325.32192817016
2905,96944.93768834032
2906,198106.96239967004
2907,110846.16335723328
2908,122460.28177043691
2909,162643.31839347072
2910,69656.48248949961
2911,70684.60243969341
2912,152812.88716965425
2913,70338.31474001554
2914,68187.78570873733
2915,69377.56719971739
2916,63562.38966745383
2917,166092.59165281383
2918,131738.7903511871
2919,226777.89434185263
